objectID,title,artist,medium,department,culture,period,classification,imageURL
O216313,"19thC, Frith F. Llandudno and Great Orm's Head 2454",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Llandudno,1850s to 1870s,Photograph,NA
O211236,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O220334,19th century student drawing for National Competitions,Albert Edward Hayes,Black chalk rubbing from a wood block on tracing paper,PDP,NA,19th century,Drawing,NA
O212232,Cabinet card,Unknown,,PDP,NA,NA,Photograph,NA
O219920,Sketchbook of plant studies,Ebeneezer Wake Cooke,,PDP,NA,NA,Drawing,NA
O214044,"Print - Formulation Articulation. A cloth-bound portfolio containing 33 prints, together with a preface and statement of content. Printed by Sirocco Printers and published jointly by Ives-Sillmann, New Haven and Harry Abrams, New York.",Josef Albers,Screenprints and colour screenprints on folded sheets,PDP,NA,1972,Print,NA
O214952,"19thC, Frith, F. Calcutta, Medical College Hospital 4214",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Calcutta,1850s to 1870s,Photograph,NA
O212226,Cabinet card,Unknown,,PDP,NA,NA,Photograph,NA
O216911,"19thC, Frith F. Paris, Champs Elysees 4082",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Paris,1850s to 1870s,Photograph,NA
O211870,Plan and elevation of a small house for an unidentified project; the Vanbrugh Album; in the style of Sir John Vanbrugh; early 18th century.,Sir John Vanbrugh,"Pen, ink and wash",PDP,England,early 18th century,Design,NA
O211543,"Scene in a Cochin Chinese Opera. Published in London by  Messrs Cadell & Davies on 4th June 1806, Harry Beard Collection.","Alexander, William",aquatint cut within the plate and coloured by hand,T&P,London,4th June 1806,Print,NA
O220922,"Photograph of Adelaide Ristori, 19th c. Guy Little Collection","Lacey, William",Sepia photograph on paper,T&P,Great Britain,19th century,Photograph,NA
O212936,"Topographical photograph illustrating the frontal view of the north gallery of the Court of the Myrtles, Alhambra; albumen print by Caprlini (?), 1870 ca., Granada, Spain.",Unknown,,PDP,Granada,1870 ca.,Photograph,NA
O211555,"Wallpaper specimen with a damask pattern on yellow satin; Design based on a material of the period of Louis XIV; Designed by Paul Balin; Embossed satin; Exhibited at the Vienna Exhibition of 1873; Produced by Paul Balin, Paris; 1850-1873.","Balin, Paul",Embossed satin,PDP,Paris,1850-73,Wallpaper,NA
O219292,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. Stonehenge, from an album, 1860-1880, albumen print",Unknown,,PDP,NA,1860-1880,Photograph,NA
O213780,"Engraving, coat of arms, within Engraver's record book, ca. 1710, English, ink and paper",Unknown,Pull from metalwork,PDP,Great Britain,1600-1800,Print,NA
O211925,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O217886,"19thC, Frith F. Seringham Pagodas, Trichinopoly 4328",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O218214,"Photograph of Brandon Thomas, late 19th to early 20th c. Guy Little Collection.",NA,Sepia photograph on paper,T&P,Great Britain,late 19th century to early 20th century,Photograph,NA
O216083,"19thC, Frith F. Kingston, Clattern Bridge 4774",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Kingston upon Thames,1850s to 1870s,Photograph,NA
O213671,"Photograph of Pauline Lucca, late 19th c. Guy Little Collection.",NA,Sepia photograph on paper,T&P,Great Britain,late 19th century,Photograph,NA
O217348,"19thC, Frith F. Rydalwater 846",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O219401,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Lemercier. Vue de Quai du Midi, Nice, from an album, 1860-1880, lithography by Deroy",Unknown,Lithograph in two tones,PDP,NA,1860-1880,Photograph,NA
O219194,"Wine list from the Ivy Restaurant designed by Tom Phillips, London, c.1990.",Tom Phillips,"Digital print, ink on card.",PDP,London,c.1990,Print,NA
O212932,"Topographical photograph of a Gate and Tower of Justice, Alhambra; albumen print by Caprlini (?), 1870 ca., Granada, Spain.",Unknown,,PDP,Granada,1870 ca.,Photograph,NA
O218012,"19thC, Frith F. Vienna, Opera House 2318",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Vienna,1850s to 1870s,Photograph,NA
O219864,"Colour transparency for a plate in Roger Phillips 'Wild Flowers of Britain', published by Pan Books. London, 1977.",Roger Phillips,,PDP,Britain,1977,Photograph,NA
O216467,"19thC, Frith F. Barveno, Lake Maggiore 181",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Baveno,1850s to 1870s,Photograph,NA
O220894,"Strainer of buff fritware with pierced decoration, found at Fostat, 12th century-13th century.",Unknown,Fritware with pierced decoration,MES,Fostat,12th century-13th century,Strainer,NA
O212580,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O211606,"Baudrais. The Egyptian Campaign : 'Ismaïlia, 17 septembre 1882, la flotte anglaise', albumen print",Baudrais,Albumen print,PDP,NA,1882,Photograph,NA
O213252,Topographical photograph,J.R.H. Weaver,,PDP,NA,ca. 1910-1960,Photograph,NA
O218107,"19thC, Frith F. West Moulsey Church 4790",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O211994,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O220399,"Drawing by Elizabeth Anne Hunt, design for page 13 of 'Additives: What Are they?', an educational illustrated booklet compiled by Jayne Fisher B.Sc., published by Safeway Food Stores, Great Britain, 1986",Elizabeth Hunt,"Pencil, ink and watercolour",PDP,Great Britain,1986,Drawing,NA
O219476,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. St. Barnabas Church, Pimlico, from an album, dated 1871, albumen print",Unknown,,PDP,NA,1871,Photograph,NA
O214876,"19thC, Frith, F. Cairo, Mosque of Mohammed Ali 661",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Cairo,1850s to 1870s,Photograph,NA
O216663,"19thC, Frith F. Naples, Cascade of the Caserta 2855",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Caserta,1850s to 1870s,Photograph,NA
O219933,Sketchbook of plant studies,Ebeneezer Wake Cooke,,PDP,NA,NA,Drawing,NA
O214987,"19thC, Frith, F. Kings College Chapel, Cambridge 674",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Cambridge,1850s to 1870s,Photograph,NA
O216721,"19thC, Frith F. Merchant Boats, River Nile 1916",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Nile,1850s to 1870s,Photograph,NA
O211954,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O213038,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O214955,"19thC, Frith, F. Calcutta, Currency Department 4217",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Calcutta,1850s to 1870s,Photograph,NA
O219407,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. Bath Abbey Church, West Front, from an album, 1860s-1880s, albumen print",Unknown,,PDP,NA,1860-1880,Photograph,NA
O215037,"19thC, Frith, F. Canterbury, Trinity Chapel 1085",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Canterbury Cathedral,1850s to 1870s,Photograph,NA
O219184,Poster from the 'Europe Without Walls'  exhibition,NA,Colour offset lithograph,PDP,NA,NA,Poster,NA
O216817,"19thC, Frith F. Paris, Louvre [classical sculpture] 3652",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Paris,1850s to 1870s,Photograph,NA
O217214,"19thC, Frith F. View from Rochester Castle 1476",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Rochester,1850s to 1870s,Photograph,NA
O216894,"19thC, Frith F. Paris, Place de la Concorde, Mercury 4064",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Paris,1850s to 1870s,Photograph,NA
O214101,"Photograph from the 'Golden Age of British Photography' portfolio - Two Women on a Balcony, c.1864",Lady Clementina Haywarden,Photogravure,PDP,Britain,ca. 1864,Photograph,NA
O211522,"Dish, fritware, painted in underglaze blue on white, Iran, Safavid period, 1600-1700",Unknown,Fritware painted in underglaze blue,MES,Iran,1600-1700,Dish,NA
O214130,"Hand-coloured photograph of Christine Nilsson as Margherita in 'Faust e Margherita' at Her Majesty's Theatre, June 1867, Guy Little Collection",Unknown,Sepia photograph on paper,T&P,London,1867,Photograph,NA
O211941,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O215398,"19thC, Frith, F. Damascus 608",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Damascus,1850s to 1870s,Photograph,NA
O220661,A dragon and winged female sea-creature holding up an architectural moulding and a female mask.,Sir William Chambers,"Pen and ink, pencil and grey wash.",PDP,Italy,1749-1755,Design,NA
O215961,"19thC, Frith F. Interlaken (Unterseen) 37",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Interlaken,1850s to 1870s,Photograph,NA
O217063,"19thC, Frith F. Philae, Second Pylon of Great Temple 1825",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Philae,1850s to 1870s,Photograph,NA
O214329,"19thC, Frith, F. Alton Towers 319a",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Alton Towers,1850s to 1870s,Photograph,NA
O219473,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. Reredos,Worcester Cathedral, from an album, 1860s-1880s, albumen print",Unknown,,PDP,NA,1860-1880,Photograph,NA
O220796,"Strainer of buff fritware with incised and pierced decoration, found at Fostat, 12th century-13th century.",Unknown,Fritware with incised and pierced decoration,MES,Fostat,12th century-13th century,Strainer,NA
O215483,"19thC, Frith F. Dove Dale, Ilam Rock 2088",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Dovedale,1850s to 1870s,Photograph,NA
O214714,"19thC, Frith, F. Boorhaupore, Raj Ghat 4417",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,India,1850s to 1870s,Photograph,NA
O211755,"Costume design by Lez Brotherston for the Tranny in Adam Cooper's dance piece <i>Just Scratchin' the Surface</i>, Scottish Ballet, 1998","Brotherston, Lez","Pencil, ink, watercolour and crayon on art board",T&P,Great Britain,ca. 1998,Costume design,NA
O217521,"19thC, Frith F. Shanklin Chime 3907",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Isle of Wight,1850s to 1870s,Photograph,NA
O217636,"19thC, Frith F. Southampton, the Hartly Institute 699",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O221794,"Trade labels, Fruit labels",Unknown,"Various techniques, including colour letterpress, screenprint etc.",PDP,NA,ca. 1985-1995,Print,NA
O215477,"19thC, Frith F. Dove Dale, the Dove Holes 2082",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Dovedale,1850s to 1870s,Photograph,NA
O216461,"19thC, Frith F. The National Museum, Madrid 2557",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Madrid,1850s to 1870s,Photograph,NA
O214737,"19thC, Frith, F. Boston, Bunker Hill Monument 4029",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Boston (Massachusetts),1850s to 1870s,Photograph,NA
O218238,"Photograph of Jack Robertson, ca. late 19th to early 20th c. Guy Little Collection.","Barraud, Herbert Rose",Sepia photograph on paper,T&P,Great Britain,ca. late 19th century - early 20th century,Photograph,NA
O214062,"Print - Formulation Articulation. A cloth-bound portfolio containing 33 prints. Printed by Sirocco Printers and published jointly by Ives-Sillmann, New Haven and Harry Abrams, New York.","Albers, Josef",Screenprints and colour screenprints on folded sheets,PDP,NA,1972,Print,NA
O218122,"19thC, Frith F. Whitby Abbey 928",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O213675,"Tile, fritware, square, polychrome underglaze painted with floral ornament, Turkey (Iznik), 1550-1600.",Unknown,"Fritware, polychrome underglaze painted, glazed",MES,Iznik,ca. 1550-1600,Tile,NA
O214088,"Photograph by Edouard Denis Baldus, depicting les Théâtres de la Place du Châtelet, albumen print, Paris, 1850s",Edouard-Denis Baldus,Albumen print from collodion negative,PDP,Paris,1850s,Photograph,NA
O221640,Fashion design for Sonneti Autumn/Winter Collection 1997,Unknown,"pencil, black ink, paper, drawing",PDP,NA,1997,Drawing,NA
O212973,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O220677,"Portion of a wallpaper frieze showing a peacock with outspread tail; Designed by Walter Crane; Colour print from wood blocks, on paper; Produced by Jeffrey & Co.; England; 1878.","Crane, Walter","Colour woodblock print, on paper",PDP,England,1878,Wallpaper,NA
O215601,"19thC, Frith F. Exeter Cathedral, West Front 1137",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Exeter,1850s to 1870s,Photograph,NA
O216866,"19thC, Frith F. Paris, St Eustache 3702",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Paris,1850s to 1870s,Photograph,NA
O219066,"Corporate identity booklets and logo design by Ashted Dastor Associates.  Britain, c. early 1990s.",Unknown,,PDP,UK,c. 1990-3,Booklets,NA
O213227,Topographical photograph,J.R.H. Weaver,,PDP,NA,ca. 1910-1960,Photograph,NA
O213887,"Six small photographs of Mrs. Langtry, ca. late 19th to early 20th c. Guy Little Collection.",NA,Sepia photograph on paper,T&P,Great Britain,ca. late 19th century - ealy 20th century,Photograph,NA
O212285,"Print by students of Dom Sylvester Houedard from Bath Academy of Art, from a portfolio of prints, concrete poetry and experimental typography entitled 'To Catch a White Man by his Manifesto', colour screenprint,  published by Openings Press, Corsham, Wiltshire, 1967-1968",Unknown,Colour screenprint,PDP,Bath,1967-1968,Print,NA
O219880,"Poster for a production of Faust at the Städtische Theater Chemnitz. Germany, 1982.",Erhard Gruttner,,PDP,Germany,1982,Poster,NA
O213387,"Topographical photograph of the Hall of the Kings, viewed from the south, Alhambra; albumen print by Caprlini (?), 1870 ca., Granada, Spain.",Unknown,,PDP,Granada,1870 ca.,Photograph,NA
O218048,"19thC, Frith F. Beauchamp Chapel, Warwick 310",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O215481,"19thC, Frith F. Dove Dale, Reynards Cave 2086",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Dovedale,1850s to 1870s,Photograph,NA
O219245,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. Kings Walden, Herts, August 31st 1868, from an album, albumen print",Unknown,,PDP,NA,1860-1880,Photograph,NA
O213365,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O221047,"Portrait of Mr John Collins as Paul Clifford in <i>The Highwayman</i>. Published in London by J. Dickinson in March 1836, Harry Beard Collection.","Sharp, William",lithograph coloured by hand,T&P,London,March 1836,Print,NA
O216339,"19thC, Frith F. View from Logan Rock 2020",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Logan Rock,1850s to 1870s,Photograph,NA
O217618,"19thC, Frith F. Snowdon from Bedgellert Road 2425",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O212045,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O211957,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O222064,"Design for textile by Karin Heath Warming, c.1960-1975","Warming, Karin Heath","Pencil, coloured chalks, watercolour, body  colour, photostatic prints, coloured inks and wash",PDP,Great Britain,ca. 1960-1975,Drawing,NA
O211056,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O220826,"Photograph of Zaré Thalberg as Martha in <i>Martha</i> at the Theatre Royal Covent Garden, May 1877, Guy Little Collection.",NA,Sepia photograph on paper,T&P,London,May 1877,Photograph,NA
O211418,"Gold pendant shaped like a pocket watch, Sicily (Italy), 1832-1867.",Unknown,Gold,MET,Naples,1832-1867,Pendant,NA
O211894,"Costume design by Lez Brotherston for the Spanish Princess in Matthew Bourne's production of <i>Swan Lake,</i> 2004.","Brotherston, Lez","Pencil, ink, watercolour, crayon and felt tip pen on art board",T&P,Great Britain,ca. 2004,Costume design,NA
O213109,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O220791,"Printed design for an embroidered man's nightcap, in corded quilting, about 1725, by Margaretha Helm (1659-1742).","Helm, Margaretha",Engraving and etching on laid paper,PDP,Nuremberg,ca.1725,Embroidery design,NA
O218464,"Large studio portrait of William Charles Macready, early to mid 19th c. Guy Little Collection.","Watkins, Herbert",Sepia photograph on paper,T&P,Great Britain,early to mid 19th century,Photograph,NA
O220838,"Coral negligée necklace, with coral tassles at the ends, Genoa (Italy), 1800-1867.",Unknown,Carved coral beads,MET,Genoa,1800-1867,Necklace,NA
O214590,"19thC, Frith, F. Bhopal City, Temple 3314",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Bhopal,1850s to 1870s,Photograph,NA
O221433,"Print by R. M. Palaniappan, 'Energy, Land Architecture 3', mixed media, 1993",R. M. Palaniappan,"Mixed media and techniques including blind embossing, etching, silkscreen, stamping and collage",PDP,India,1993,Print,NA
O218183,"19thC, Frith F. St George's Chapel, Windsor 1635",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O214553,"19thC, Frith, F. Bettws-y-Coed, Pandy old Bridge 2369",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Betws-y-Coed,1850s to 1870s,Photograph,NA
O213736,"Photograph of Mrs. Langtry, ca. late 19th to early 20th c. Guy Little Collection.",Nadar,Sepia photograph on paper,T&P,Great Britain,ca. late 19th century - early 20th century,Photograph,NA
O219235,"Album of photographs documenting the  Edison Light Festival, Amsterdam, 1929",Unknown,,PDP,NA,Apr-05,Photograph,NA
O215325,"19thC, Frith, F. Lake Como, Varenna 168",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Varenna,1850s to 1870s,Photograph,NA
O215340,"19thC, Frith, F. Conjeverum, The Mundapum 4342",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Kanchipuram,1850s to 1870s,Photograph,NA
O219437,"From an album of photographs, mostly albumen prints of the 1860's-1880's (250 photographs and 60 prints and a drawing) of topographical scenes of Britain and Europe. Anon. Sidmouth, the Parish Church Interior looking West, from an album, 1860s-1880s, albumen print",Unknown,,PDP,NA,1860-1880,Photograph,NA
O213195,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O214477,"19thC, Frith, F. Batalha 2635",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Batalha,1850s to 1870s,Photograph,NA
O212166,Plate from an original set of 60 -  Untitled Untitled. 55 unique plates from a set of 60.,Jennifer Eurita Manning,,PDP,NA,NA,Print,NA
O218828,"19thC, Frith F. B Museum, ""Venus"" 4658",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,British Museum,1850s to 1870s,Photograph,NA
O212831,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O216117,"19thC, Frith F. Laax, Vorder Rhine 121",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Laax,1850s to 1870s,Photograph,NA
O216891,"19thC, Frith F. Paris, Place de la Concorde 4061",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Paris,1850s to 1870s,Photograph,NA
O213634,"Border tile, fritware, rectangular with polychrome underglaze painting, Turkey (Iznik), second half of 16th century",Unknown,"Fritware, polychrome underglaze painted, glazed",MES,Iznik,ca. 1550-1600,Tile,NA
O212143,Plate from an original set of 60 -  Untitled Untitled. 55 unique plates from a set of 60.,Jennifer Eurita Manning,"Plates in the serious use various techniques including colour monoprint, screenprint, lithography, embossing, pen, ink, wash and collage.",PDP,Great Britain,1992-1995,Print,NA
O215746,"19thC, Frith F. Gloucester Cathedral, Lady Chapel 1153",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Gloucester,1850s to 1870s,Photograph,NA
O215175,"19thC, Frith, F. Charlcote Park, Great Hall 3548",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Charlecote Park,1850s to 1870s,Photograph,NA
O211835,"Sheet of wallpaper; Colour woodblock print (and possibly flock), on paper; Anonymous; France; ca. 1840-50.",Unknown,"Part of a group recorded as being colour prints from wood blocks and flock, on paper",PDP,France,ca. 1840-50,Wallpaper,NA
O220507,Embroidery designs - non-printed flowers,,"Pencil, pen and ink, coloured chalk, on thin paper and tracing paper",PDP,NA,NA,Drawing,NA
O217259,"19thC, Frith F. Rome, the Forum from the Capitol 2907",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Rome,1850s to 1870s,Photograph,NA
O218157,"19thC, Frith F. Windermere from Biscay Stow 3601",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O214368,"19thC, Frith, F. Brathay Chapel, Ambleside 3973",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Ambleside,1850s to 1870s,Photograph,NA
O221148,"Photograph of Henry Irving, 19th c. Guy Little Collection.",NA,Sepia photograph on paper,T&P,Great Britain,19th century,Photograph,NA
O216368,"19thC, Frith F. London, St Pauls, Nave East 3505",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,London,1850s to 1870s,Photograph,NA
O216473,"19thC, Frith F. Mahavellipore, The Pagoda 4352",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Mamallapuram,1850s to 1870s,Photograph,NA
O212628,Topographical photograph,Garzón,,PDP,NA,NA,Photograph,NA
O214858,"19thC, Frith, F. Buxton Gardens 2794",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Buxton,1850s to 1870s,Photograph,NA
O213865,Alexander Constantine Ionides Album,Ionides,Drawing,PDP,England,1829,Drawing,NA
O217255,"19thC, Frith F. Rome, the Vatican 2903",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Rome,1850s to 1870s,Photograph,NA
O221092,"Photograph of Henry Irving, 19th c. Guy Little Collection.",Unknown,Sepia photograph on paper,T&P,Great Britain,19th century,Photograph,NA
O215718,"19thC, Frith F. Giant's Causeway 1763",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Giant's Causeway,1850s to 1870s,Photograph,NA
O219690,"Design by Neisha Crosland, for a printed cotton entitled 'Betsy', commissioned and produced by Harlequin Wall Coverings Ltd. for a collection of wallpapers and furniture textiles, pencil and gouache, photocopy and collage, Great Britain, 1989-1990",Neisha Crosland,"Pencil and gouache, photocopy and collage, mounted on thin card",PDP,Great Britain,1989-1990,Drawing,NA
O213386,Topographical photograph,Unknown,,PDP,NA,NA,Photograph,NA
O221076,"Head and torso portrait of woman, entitled <i>The Schindlerin</i>, Harry Beard Collection.","Boydell, John",mezzotint,T&P,London,20 January 1777,Print,NA
O215712,"19thC, Frith F. Gerf Hoss-ayn 1806",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Gerf Hussein,1850s to 1870s,Photograph,NA
O216147,"19thC, Frith F. Leeds Castle, Near Maidstone 1483",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Maidstone,1850s to 1870s,Photograph,NA
O214271,"19thC, Frith F, Aboo Jain Temple 1002",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Mount Abu,1850s to 1870s,Photograph,NA
O211027,"Volume of sweet wrappers Redundant stockbooks (7) of sweet wrappers etc.,  from the confectionery company Mackintosh.",Unknown,,PDP,NA,NA,Print,NA
O215786,"Topographical photograph illustrating the view of the city looking towards north (2537), Granada; albumen print by Francis Frith, 1871 ca., Granada, Spain.  ",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Granada,1871 ca.,Photograph,NA
O217068,"19thC, Frith F. Cathedral Place, Pisa 2981",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O214238,"Drawing for Donald Bros. Ltd., design for woven fabric 'Elsing', bodycolour, Great Britain, ca. 1936",NA,"Pencil and bodycolour on tracing paper, mounted on thick paper",PDP,Great Britain,ca. 1936,Design,NA
O220312,"Poster by Archigram advertising the exhibition 'Archigram Experimentelle Architektur 1961-74' held in the Kunsthalle, Vienna, 11 February - 1 May 1994, lithograph printed in red and green, Great Britain, ca. 1994",NA,Lithograph printed in red and green,PDP,Great Britain,ca. 1994,Print,NA
O220663,"Photograph of Zaré Thalberg, late 19th c. Guy Little Collection.",Unknown,Sepia photograph on paper,T&P,Great Britain,late 19th century,Photograph,NA
O212134,Alexander Constantine Ionides Album,"Baxter, C",print,PDP,Great Britain,nineteenth century,Print,NA
O217595,"19thC, Frith F. Sinai, Plain of the Assemblage 535",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,NA,1850s to 1870s,Photograph,NA
O215883,"19thC, Frith F. Hathersage, The Derwent 2118",Francis Frith,Whole-plate albumen print from wet collodion glass negative,PDP,Hathersage,1850s to 1870s,Photograph,NA
O219551,"Lacquer photograph album of 52 photographs of scenes in Japan,  late 19th century, showing scenes of Japan, both landscapes and interiors. Japanese, late 19th century",Unknown,,PDP,NA,late 19th century,Photograph,NA
